model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 6 Series,2014,16500,Automatic,59295,Diesel,160,49.6,3.0
 B Class,2014,8200,Manual,39331,Diesel,0,74.3,1.5
 1 Series,2019,17780,Manual,7287,Diesel,150,72.4,1.5
 E Class,2016,18990,Semi-Auto,33499,Diesel,30,65.7,2.0
 Edge,2017,18950,Semi-Auto,24078,Diesel,160,48.7,2.0
 E Class,2019,32750,Automatic,9500,Diesel,145,42.8,2.0
 Mondeo,2016,9362,Manual,65799,Diesel,0,78.5,1.5
 Fiesta,2016,8998,Manual,12163,Petrol,125,54.3,1.2
 4 Series,2018,22275,Semi-Auto,18243,Petrol,145,48.7,2.0
 Grand C-MAX,2016,10499,Automatic,17893,Diesel,30,58.9,1.5
 6 Series,2017,23750,Automatic,25338,Diesel,200,49.6,3.0
 B Class,2019,26099,Semi-Auto,4277,Diesel,145,55.4,2.0
 Q5,2014,13525,Manual,63000,Petrol,235,37.7,2.0
 Focus,2019,16495,Manual,7745,Petrol,150,60.1,1.0
 Aygo,2017,7800,Manual,17679,Petrol,0,68.9,1.0
 M4,2016,29998,Semi-Auto,34209,Petrol,300,34.0,3.0
 Ioniq,2019,25715,Automatic,6771,Hybrid,135,78.5,1.6
 Fiesta,2018,10991,Manual,25943,Petrol,145,65.7,1.0
 A Class,2017,16250,Manual,24155,Petrol,150,51.4,1.6
 KA,2018,8217,Manual,15179,Petrol,150,57.7,1.2
 C Class,2019,28999,Semi-Auto,4606,Diesel,145,61.4,2.0
 E Class,2018,22999,Automatic,14995,Diesel,145,61.4,2.0
 A7,2017,23450,Semi-Auto,37000,Diesel,145,62.8,3.0
 C Class,2019,29980,Semi-Auto,6073,Diesel,145,57.7,2.0
 A3,2017,19698,Semi-Auto,18389,Petrol,145,57.7,1.5
 I40,2016,7393,Manual,100000,Diesel,30,65.7,1.7
 1 Series,2017,13000,Manual,46000,Petrol,125,52.3,1.5
 I10,2016,7000,Manual,6603,Petrol,20,60.1,1.0
 Ka+,2019,10500,Manual,3081,Petrol,145,47.9,1.2
 I20,2018,10000,Manual,25516,Petrol,150,46.3,1.2
 A Class,2017,16124,Semi-Auto,25141,Diesel,20,74.3,1.5
 1 Series,2019,21490,Automatic,7314,Diesel,145,65.7,2.0
 GLA Class,2017,15195,Manual,56960,Diesel,20,67.3,2.1
 Fiesta,2016,7498,Manual,33631,Petrol,125,54.3,1.2
 X3,2020,33995,Semi-Auto,1501,Diesel,145,54.3,2.0
 2 Series,2019,19495,Automatic,8500,Diesel,145,54.3,1.5
 B Class,2015,8800,Manual,43543,Diesel,0,78.5,1.5
 5 Series,2017,25176,Automatic,34640,Diesel,145,60.1,3.0
 A4,2017,16992,Manual,17909,Diesel,20,70.6,2.0
 3 Series,2019,27450,Semi-Auto,7491,Petrol,150,41.5,2.0
 Fiesta,2014,6180,Manual,26105,Petrol,30,54.3,1.2
 I30,2019,23498,Manual,1437,Petrol,145,34.0,2.0
 4 Series,2017,17000,Automatic,61355,Diesel,160,51.4,3.0
 Focus,2019,21350,Automatic,2314,Petrol,145,39.2,1.5
 I10,2019,10269,Manual,10,Petrol,145,60.1,1.0
 Q3,2017,19000,Manual,34467,Petrol,145,49.6,1.4
 Fiesta,2018,13499,Manual,13503,Petrol,145,58.9,1.0
 A5,2019,35995,Automatic,100,Diesel,145,47.1,2.0
 Q5,2019,33480,Automatic,11999,Diesel,150,38.2,2.0
 3 Series,2018,17490,Manual,12311,Diesel,150,62.8,2.0
 Fiesta,2017,12991,Manual,9476,Petrol,150,47.9,1.6
 Q8,2019,89750,Automatic,5800,Diesel,145,30.7,4.0
 C Class,2018,21500,Automatic,15922,Diesel,145,60.1,2.1
 GLE Class,2017,31998,Semi-Auto,30227,Diesel,300,39.2,3.0
 C Class,2018,22000,Automatic,19825,Diesel,145,67.3,2.1
 A Class,2016,13900,Manual,16349,Diesel,20,72.4,1.5
 CL Class,2019,26099,Semi-Auto,3550,Diesel,145,51.4,2.2
 Aygo,2018,11800,Semi-Auto,3000,Petrol,145,56.5,1.0
 A3,2017,13100,Manual,25965,Diesel,145,65.7,2.0
 C-HR,2019,20485,Automatic,9018,Hybrid,140,74.3,1.8
 A4,2016,15000,Manual,25127,Petrol,125,50.4,2.0
 Focus,2017,15750,Manual,43499,Diesel,20,67.3,2.0
 M Class,2010,7449,Automatic,155876,Diesel,540,32.5,3.0
 3 Series,2017,19895,Semi-Auto,11700,Diesel,145,64.2,2.0
 Q3,2017,22995,Semi-Auto,17680,Petrol,145,42.2,2.0
 CLS Class,2018,33990,Semi-Auto,10677,Diesel,145,48.7,2.9
 Auris,2017,9392,Manual,45599,Diesel,20,67.3,1.6
 Aygo,2019,8995,Manual,8500,Petrol,150,56.5,1.0
 Q5,2016,27498,Semi-Auto,52427,Diesel,235,42.2,3.0
 Yaris,2017,8250,Manual,36104,Petrol,30,58.0,1.3
 E Class,2018,24000,Automatic,14648,Diesel,145,67.3,2.0
 Kuga,2017,16798,Manual,16798,Diesel,125,60.1,2.0
 Yaris,2019,11750,Manual,8394,Petrol,145,47.9,1.5
 Tucson,2017,14000,Semi-Auto,15948,Diesel,125,57.6,1.7
 A Class,2016,17749,Semi-Auto,42958,Diesel,20,67.3,2.1
 EcoSport,2018,14995,Manual,2000,Petrol,145,54.3,1.0
 Tucson,2017,16995,Manual,21431,Diesel,145,58.9,2.0
 Fiesta,2019,11798,Manual,5530,Petrol,150,48.7,1.1
 IX35,2014,9289,Manual,21187,Petrol,200,41.5,1.6
 Fiesta,2017,8500,Manual,10745,Petrol,145,54.3,1.2
 3 Series,2019,28950,Semi-Auto,5367,Diesel,145,52.3,2.0
 C Class,2019,30294,Automatic,500,Diesel,145,61.4,2.0
 Fiesta,2019,15470,Manual,3888,Petrol,145,58.9,1.0
 I800,2018,15998,Manual,37324,Diesel,145,28.0,2.5
 2 Series,2015,17498,Semi-Auto,41896,Petrol,260,37.2,3.0
 Tucson,2017,15469,Manual,14691,Diesel,145,54.3,2.0
 Kuga,2017,12498,Manual,29430,Diesel,30,64.2,1.5
 Yaris,2016,8995,Manual,24000,Petrol,30,58.0,1.3
 GLA Class,2016,18400,Automatic,49000,Petrol,200,43.5,2.0
 GLA Class,2016,19999,Semi-Auto,17344,Diesel,125,56.5,2.1
 X1,2016,20900,Semi-Auto,15537,Petrol,165,44.8,2.0
 Fiesta,2017,8988,Manual,22029,Petrol,0,65.7,1.0
 Yaris,2017,9495,Manual,14140,Petrol,30,58.0,1.3
 A Class,2015,14999,Semi-Auto,38938,Diesel,20,68.9,2.1
 Prius,2017,16780,Automatic,45917,Hybrid,0,94.1,1.8
 Fiesta,2014,9697,Manual,27864,Petrol,145,47.9,1.6
 Focus,2017,12295,Manual,22327,Petrol,145,51.4,1.5
 Kuga,2017,12480,Manual,15284,Petrol,160,45.6,1.5
 Fiesta,2018,10950,Manual,10302,Petrol,145,65.7,1.0
 RS6,2017,52000,Semi-Auto,47501,Petrol,145,29.4,4.0
 Tucson,2019,18390,Manual,7064,Petrol,145,34.9,1.6
 Auris,2013,8950,Automatic,78881,Hybrid,0,72.4,1.8
 SL CLASS,2017,19995,Automatic,13582,Diesel,145,70.6,2.1
 7 Series,2019,45640,Automatic,7689,Diesel,145,44.1,3.0
 Kuga,2019,26000,Semi-Auto,1378,Diesel,145,42.2,2.0
 Auris,2015,13675,Automatic,35002,Hybrid,0,72.4,1.8
 A4,2015,12995,Manual,92582,Diesel,150,53.3,2.0
 Q3,2020,33462,Semi-Auto,7914,Diesel,145,48.7,2.0
 GLA Class,2017,19890,Semi-Auto,22693,Diesel,125,56.5,2.1
 A6,2016,12999,Automatic,77019,Diesel,145,47.9,2.0
 Fiesta,2019,13999,Manual,16342,Petrol,150,58.9,1.0
 Fiesta,2015,8040,Manual,25283,Petrol,0,65.7,1.0
 Supra,2019,48950,Automatic,2771,Petrol,145,34.5,3.0
 TT,2013,12880,Manual,29000,Petrol,195,42.2,2.0
 A1,2017,11500,Manual,39125,Petrol,150,67.3,1.0
 C Class,2019,30999,Semi-Auto,5831,Petrol,145,41.5,2.0
 Aygo,2018,7950,Manual,12780,Petrol,145,68.9,1.0
 Q5,2019,30498,Semi-Auto,6514,Diesel,150,38.2,2.0
 Yaris,2017,10500,Manual,8987,Petrol,30,55.0,1.3
 GLE Class,2020,57995,Automatic,6000,Diesel,145,36.7,2.0
 Focus,2017,15750,Manual,34980,Petrol,200,41.5,2.0
 E Class,2016,19990,Semi-Auto,23543,Diesel,160,51.4,3.0
 Fiesta,2018,10850,Manual,10527,Petrol,145,65.7,1.0
 B Class,2020,25940,Automatic,500,Diesel,145,55.4,2.0
 2 Series,2017,16298,Semi-Auto,23388,Diesel,145,64.2,2.0
 A4,2019,26000,Manual,5200,Petrol,145,39.2,2.0
 A6,2014,15000,Semi-Auto,29074,Diesel,145,55.4,2.0
 Fiesta,2012,7891,Manual,11000,Petrol,160,42.8,1.2
 Fiesta,2018,10499,Manual,7059,Petrol,150,58.9,1.0
 Kuga,2016,12000,Manual,31265,Diesel,125,60.1,2.0
 Focus,2018,19998,Manual,12234,Petrol,145,41.5,2.0
 A5,2016,17698,Manual,54770,Diesel,145,56.5,2.0
 A4,2017,17444,Manual,12000,Diesel,145,70.6,2.0
 C-MAX,2017,11000,Manual,5726,Petrol,150,44.1,1.6
 C-HR,2018,17498,Automatic,28414,Hybrid,135,74.3,1.8
 Santa Fe,2016,15899,Automatic,51849,Diesel,235,42.2,2.2
 C Class,2019,19980,Semi-Auto,14307,Petrol,145,46.3,1.5
 Kona,2018,18000,Semi-Auto,35401,Petrol,145,34.0,1.6
 TT,2015,15998,Manual,21725,Petrol,145,47.9,2.0
 Fiesta,2017,10195,Semi-Auto,16285,Petrol,0,57.7,1.0
 Fiesta,2017,8290,Manual,29274,Petrol,0,65.7,1.0
 A3,2019,22000,Semi-Auto,14803,Petrol,150,42.2,1.5
 3 Series,2016,18899,Automatic,19300,Diesel,160,51.4,3.0
 Fiesta,2018,10000,Manual,11377,Petrol,145,64.2,1.1
 Q5,2019,29975,Automatic,6000,Diesel,145,39.2,2.0
 4 Series,2019,26990,Semi-Auto,8722,Diesel,145,53.3,3.0
 Focus,2015,6990,Manual,48000,Diesel,0,74.3,1.5
 A Class,2017,16500,Automatic,17920,Diesel,20,74.3,1.5
 E Class,2016,20184,Automatic,16725,Diesel,150,53.3,3.0
 Kuga,2017,14499,Automatic,14119,Petrol,150,38.2,1.5
 A3,2016,10298,Manual,67959,Diesel,0,74.3,1.6
 EcoSport,2018,15995,Manual,4835,Diesel,145,58.9,1.5
 Yaris,2017,10495,Manual,13101,Petrol,150,56.5,1.5
 E Class,2017,19500,Automatic,30918,Diesel,30,65.7,2.0
 Ka+,2017,6800,Manual,31611,Petrol,30,57.7,1.2
 X4,2019,37990,Automatic,8526,Diesel,145,40.9,3.0
 Fiesta,2018,14499,Manual,6300,Petrol,145,55.4,1.0
 Fiesta,2020,17200,Manual,2000,Petrol,145,57.7,1.0
 A4,2017,18444,Automatic,20000,Petrol,30,53.3,2.0
 GL Class,2018,20699,Automatic,14505,Petrol,145,50.4,1.6
 Aygo,2019,9260,Manual,150,Petrol,145,56.5,1.0
 GLC Class,2018,27980,Semi-Auto,7830,Diesel,150,56.5,2.1
 Yaris,2017,9993,Manual,12077,Petrol,145,58.9,1.5
 4 Series,2019,24740,Semi-Auto,11,Petrol,145,48.7,2.0
 3 Series,2014,11740,Manual,81838,Diesel,125,57.6,2.0
 Fiesta,2018,12000,Manual,29620,Petrol,145,65.7,1.0
 A Class,2017,13499,Manual,27654,Diesel,145,72.4,1.5
 Yaris,2016,8899,Automatic,68150,Hybrid,0,86.0,1.5
 A6,2016,19495,Semi-Auto,43099,Diesel,145,56.5,2.0
 Focus,2018,18000,Automatic,3969,Petrol,145,47.9,1.5
 GLE Class,2017,27999,Semi-Auto,37069,Diesel,200,47.9,2.1
 Fiesta,2019,12900,Manual,9030,Petrol,145,65.7,1.0
 Q5,2017,27300,Automatic,30324,Petrol,145,40.4,2.0
 IX35,2013,5698,Manual,91001,Diesel,150,48.7,1.7
 Kuga,2019,17997,Manual,7342,Petrol,145,34.4,1.5
 C Class,2019,37999,Automatic,2486,Petrol,145,44.1,1.5
 5 Series,2011,8470,Automatic,84726,Diesel,145,54.3,2.0
 Q3,2017,23252,Semi-Auto,23188,Diesel,145,53.3,2.0
 X3,2015,16348,Automatic,88187,Diesel,200,47.1,3.0
 Kuga,2018,17970,Manual,10718,Diesel,145,60.1,2.0
 Aygo,2017,7100,Manual,32351,Petrol,0,68.9,1.0
 I10,2017,7745,Manual,11938,Petrol,145,60.1,1.0
 Focus,2018,15250,Manual,6367,Petrol,145,58.9,1.0
 A3,2017,11670,Manual,63829,Diesel,150,68.9,1.6
 Yaris,2018,10500,Manual,16800,Petrol,145,47.1,1.5
 EcoSport,2018,11430,Manual,18086,Petrol,145,54.3,1.0
 A3,2016,17900,Manual,35000,Petrol,30,56.5,1.4
 C-HR,2018,22000,Automatic,24417,Hybrid,135,74.3,1.8
 Kuga,2011,7995,Manual,74000,Diesel,195,47.9,2.0
 B Class,2011,6595,Automatic,34000,Petrol,240,39.8,1.5
 Focus,2016,8899,Manual,49470,Diesel,0,74.3,1.5
 Tucson,2017,12395,Manual,18679,Diesel,30,61.7,1.7
 A4,2016,13298,Manual,85793,Diesel,30,67.3,2.0
 Ioniq,2019,18695,Automatic,8021,Hybrid,135,78.5,1.6
 I10,2009,2799,Manual,67887,Petrol,30,56.5,1.1
 Q3,2012,11989,Manual,36867,Petrol,235,38.7,2.0
 I10,2018,7495,Manual,12447,Petrol,145,60.1,1.0
 C Class,2017,21999,Automatic,14709,Petrol,145,48.7,2.0
 X3,2014,14495,Semi-Auto,56787,Diesel,150,54.3,2.0
 X5,2019,53150,Automatic,123,Diesel,145,37.7,3.0
 3 Series,2017,15995,Semi-Auto,34700,Diesel,150,64.2,2.0
 Aygo,2013,4485,Manual,78248,Petrol,0,65.7,1.0
 3 Series,2015,10695,Automatic,105090,Diesel,30,62.8,2.0
 4 Series,2019,24275,Semi-Auto,13,Petrol,145,45.6,2.0
 A3,2019,21690,Semi-Auto,8852,Petrol,150,42.2,1.5
 GLC Class,2019,38999,Automatic,6148,Diesel,145,40.9,2.0
 Ka+,2017,6799,Manual,7176,Petrol,145,57.7,1.2
 CL Class,2019,27380,Automatic,6005,Petrol,145,39.8,2.0
 A4,2016,15800,Manual,45907,Diesel,30,64.2,2.0
 GLC Class,2019,44099,Semi-Auto,7500,Diesel,145,40.4,2.0
 RS4,2019,57990,Semi-Auto,5151,Petrol,145,29.1,2.9
 Mustang,2019,36799,Semi-Auto,10810,Petrol,145,22.1,5.0
 3 Series,2016,16500,Automatic,36584,Diesel,30,62.8,2.0
 Q3,2015,14699,Manual,27736,Diesel,145,56.5,2.0
 C-HR,2017,16995,Manual,28973,Petrol,145,47.1,1.2
 Fiesta,2017,12500,Manual,18458,Petrol,20,62.8,1.0
 Fiesta,2017,10498,Manual,9621,Petrol,145,65.7,1.0
 A Class,2018,15000,Manual,20022,Petrol,145,51.4,1.6
 EcoSport,2018,12495,Manual,34000,Petrol,145,54.3,1.0
 GLE Class,2016,26499,Semi-Auto,31830,Diesel,200,47.9,2.1
 EcoSport,2019,18995,Semi-Auto,490,Petrol,145,44.1,1.0
 A Class,2016,13299,Manual,44553,Diesel,20,68.9,1.5
 Aygo,2018,8495,Automatic,13600,Petrol,150,67.0,1.0
 Fiesta,2019,14998,Manual,7953,Petrol,145,60.1,1.0
 4 Series,2018,23990,Semi-Auto,19438,Diesel,145,55.4,3.0
 B-MAX,2013,6495,Manual,45159,Petrol,145,47.1,1.4
 3 Series,2007,7995,Automatic,59000,Petrol,185,42.2,2.0
 1 Series,2019,19250,Semi-Auto,5298,Diesel,145,67.3,2.0
 Aygo,2017,6895,Manual,31507,Petrol,0,69.0,1.0
 2 Series,2019,23450,Semi-Auto,3564,Petrol,145,50.4,2.0
 EcoSport,2018,14750,Manual,7709,Petrol,145,54.3,1.0
 A3,2015,13500,Manual,48034,Diesel,30,65.7,2.0
 Yaris,2017,13498,Automatic,7469,Hybrid,135,76.3,1.5
 I10,2018,6985,Manual,22524,Petrol,145,60.1,1.0
 7 Series,2019,42950,Semi-Auto,19870,Petrol,150,33.6,3.0
 A Class,2015,11295,Automatic,86890,Diesel,20,64.2,2.1
 S-MAX,2017,16491,Manual,28744,Petrol,145,43.5,1.5
 E Class,2019,34899,Semi-Auto,4772,Diesel,145,70.6,2.0
 E Class,2019,24749,Semi-Auto,15181,Diesel,145,72.4,2.0
 X5,2020,59993,Semi-Auto,500,Diesel,145,37.7,3.0
 X3,2015,21875,Semi-Auto,23000,Diesel,150,54.3,2.0
 Tucson,2016,12498,Manual,41953,Diesel,30,61.7,1.7
 B-MAX,2016,10980,Manual,27125,Petrol,30,57.7,1.0
 Fiesta,2018,11795,Manual,13645,Petrol,145,62.8,1.0
 A Class,2019,18200,Automatic,12473,Diesel,145,68.9,1.5
 GT86,2017,18495,Semi-Auto,13930,Petrol,150,39.8,2.0
 Ioniq,2018,16495,Automatic,8110,Hybrid,135,78.5,1.6
 C Class,2015,15790,Semi-Auto,19830,Petrol,125,50.4,2.0
 A3,2016,11495,Manual,55545,Diesel,20,70.6,1.6
 3 Series,2020,22990,Manual,101,Diesel,145,58.9,2.0
 B Class,2019,26999,Automatic,4999,Diesel,145,55.4,2.0
 Focus,2016,14998,Manual,41157,Petrol,205,41.5,2.0
 2 Series,2019,21995,Semi-Auto,3682,Petrol,145,47.9,2.0
 3 Series,2018,17998,Semi-Auto,19950,Diesel,145,65.7,2.0
 C-MAX,2015,8591,Manual,34792,Petrol,30,55.4,1.0
 Q5,2017,25995,Semi-Auto,29330,Diesel,145,56.5,2.0
 Fiesta,2017,12041,Manual,20596,Petrol,145,47.9,1.6
 I800,2018,14000,Manual,38560,Diesel,145,37.7,2.5
 Q5,2017,30981,Semi-Auto,18331,Petrol,145,40.4,2.0
 Q3,2016,15845,Manual,22270,Petrol,125,50.4,1.4
 A3,2017,23000,Semi-Auto,33657,Petrol,145,43.5,2.0
 Yaris,2019,13490,Manual,4835,Petrol,145,47.9,1.5
 E Class,2016,21672,Automatic,20568,Diesel,165,50.4,3.0
 A Class,2019,22250,Manual,3434,Petrol,145,28.5,1.3
 Fiesta,2016,9490,Manual,23698,Petrol,20,62.8,1.0
 Focus,2016,15387,Manual,20076,Petrol,200,41.5,2.0
 C Class,2019,31299,Semi-Auto,4233,Diesel,145,64.2,2.0
 C Class,2016,21990,Automatic,35000,Hybrid,0,74.3,2.1
 Fiesta,2013,6485,Manual,78000,Diesel,0,76.4,1.5
 A3,2019,22910,Automatic,6650,Petrol,145,44.1,1.5
 Yaris,2015,6490,Manual,36100,Petrol,30,58.0,1.3
 X3,2019,41450,Semi-Auto,5651,Diesel,145,36.7,3.0
 Kuga,2019,18995,Manual,11399,Petrol,150,39.2,1.5
 A1,2016,11191,Manual,22328,Petrol,30,55.4,1.4
 Fiesta,2017,8650,Manual,7207,Petrol,145,54.3,1.2
 Yaris,2018,13995,Automatic,10784,Hybrid,135,76.3,1.5
 Focus,2017,26900,Manual,14929,Petrol,150,36.7,2.3
 A4,2016,15940,Manual,57583,Diesel,30,62.8,2.0
 3 Series,2018,19995,Manual,22000,Diesel,145,61.4,2.0
 GLA Class,2019,22899,Semi-Auto,15618,Diesel,145,67.3,2.1
 Fiesta,2019,13890,Automatic,5452,Petrol,145,48.7,1.0
 Kuga,2018,15995,Manual,34594,Petrol,145,45.6,1.5
 Focus,2016,10600,Manual,22430,Petrol,20,60.1,1.0
 Fiesta,2017,10299,Manual,10709,Petrol,145,64.2,1.1
 4 Series,2017,23890,Semi-Auto,19266,Diesel,145,49.6,3.0
 X2,2019,27990,Semi-Auto,4362,Petrol,145,39.2,2.0
 Yaris,2016,14000,Automatic,12493,Hybrid,0,78.0,1.5
